Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.11063419577014355,64.42347963409831,0.0,True
Bayesian,LightGBM,0.1564254470294143,91.0882167200041,0.0,True
Bayesian,LogisticRegression,0.12383217184954498,72.10880275904927,0.0,True
Bayesian,RandomForest,0.15172510568430175,88.35115750596779,0.0,True
Bayesian,XGBoost,0.15633453116880325,91.0352754385701,0.0,True
KNN,LightGBM,0.04579125125927075,26.664737085905788,0.0,True
KNN,LogisticRegression,0.01319797607940143,7.6853231249509495,4.322887065755232e-06,True
KNN,RandomForest,0.0410909099141582,23.927677871869477,0.0,True
KNN,XGBoost,0.0457003353986597,26.611795804471775,0.0,True
LightGBM,LogisticRegression,0.03259327517986932,18.979413960954837,0.0,True
LightGBM,RandomForest,0.004700341345112546,2.7370592140363104,0.3859677902257126,False
LightGBM,XGBoost,9.091586061105161e-05,0.05294128143401069,0.9999999893911274,False
LogisticRegression,RandomForest,0.027892933834756772,16.242354746918526,0.0,True
LogisticRegression,XGBoost,0.03250235931925827,18.926472679520828,0.0,True
RandomForest,XGBoost,0.004609425484501495,2.6841179326023,0.40848426447467545,False
