Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.2242055093770864,65.33940220860335,0.0,True
Bayesian,LightGBM,0.31306779584399247,91.2362175579174,0.0,True
Bayesian,LogisticRegression,0.24783754964883986,72.22640239256859,0.0,True
Bayesian,RandomForest,0.3034156119753951,88.42331645778891,0.0,True
Bayesian,XGBoost,0.31303042516470636,91.22532675576242,0.0,True
KNN,LightGBM,0.08886228646690608,25.896815349314053,0.0,True
KNN,LogisticRegression,0.023632040271753474,6.887000183965231,4.996912789234642e-05,True
KNN,RandomForest,0.07921010259830874,23.083914249185565,0.0,True
KNN,XGBoost,0.08882491578761997,25.885924547159068,0.0,True
LightGBM,LogisticRegression,0.06523024619515261,19.009815165348822,0.0,True
LightGBM,RandomForest,0.009652183868597342,2.81290110012849,0.3547196072612755,False
LightGBM,XGBoost,3.737067928610838e-05,0.010890802154986227,0.9999999999961008,False
LogisticRegression,RandomForest,0.055578062326555266,16.196914065220334,0.0,True
LogisticRegression,XGBoost,0.0651928755158665,18.998924363193836,0.0,True
RandomForest,XGBoost,0.009614813189311233,2.8020102979735038,0.35912908282522116,False
