Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.013900644281650165,1.9203260248510434,0.751852254744088,False
Bayesian,LightGBM,0.1065252375030522,14.716093854051602,0.0,True
Bayesian,LogisticRegression,0.07128003050317,9.847090167475622,2.857203251771523e-09,True
Bayesian,RandomForest,0.07705725586879264,10.645193909737397,1.5816514764566136e-10,True
Bayesian,XGBoost,0.09367270263953198,12.940560527419828,1.865174681370263e-14,True
KNN,LightGBM,0.09262459322140204,12.795767829200559,3.8968828164342995e-14,True
KNN,LogisticRegression,0.057379386221519835,7.926764142624578,1.998839030403765e-06,True
KNN,RandomForest,0.06315661158714247,8.724867884886354,1.426598843501381e-07,True
KNN,XGBoost,0.07977205835788181,11.020234502568785,3.9546144137148076e-11,True
LightGBM,LogisticRegression,0.035245206999882206,4.86900368657598,0.010072524625340473,True
LightGBM,RandomForest,0.029467981634259566,4.070899944314204,0.052413663369557884,False
LightGBM,XGBoost,0.012852534863520226,1.7755333266317725,0.8082895181572902,False
LogisticRegression,RandomForest,0.00577722536562264,0.798103742261775,0.9931079157881978,False
LogisticRegression,XGBoost,0.02239267213636198,3.0934703599442073,0.25133941126652337,False
RandomForest,XGBoost,0.01661544677073934,2.2953666176824323,0.5850429417387051,False
