Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.029091056008828442,17.242047767811076,0.0,True
Bayesian,LightGBM,0.04776665842538963,28.31093536203505,0.0,True
Bayesian,LogisticRegression,0.043411305852970816,25.729550998520903,0.0,True
Bayesian,RandomForest,0.04977824947689968,29.503190087642533,0.0,True
Bayesian,XGBoost,0.0535482508288464,31.7376412321885,0.0,True
KNN,LightGBM,0.07685771443421807,45.552983129846126,0.0,True
KNN,LogisticRegression,0.07250236186179926,42.97159876633198,0.0,True
KNN,RandomForest,0.07886930548572813,46.74523785545361,0.0,True
KNN,XGBoost,0.08263930683767484,48.97968899999958,0.0,True
LightGBM,LogisticRegression,0.004355352572418814,2.5813843635141476,0.4535913304049274,False
LightGBM,RandomForest,0.0020115910515100532,1.192254725607482,0.9587472616936182,False
LightGBM,XGBoost,0.00578159240345677,3.426705870153452,0.15665751108117265,False
LogisticRegression,RandomForest,0.006366943623928867,3.77363908912163,0.08936374502000377,False
LogisticRegression,XGBoost,0.010136944975875584,6.0080902336676,0.0005995428580822804,True
RandomForest,XGBoost,0.003770001351946717,2.23445114454597,0.6132626156966612,False
