Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.056202054325780626,6.587476753852852,0.0001196782545244135,True
Bayesian,LightGBM,0.09577685397379837,11.22606293806134,1.836397700571979e-11,True
Bayesian,LogisticRegression,0.07664007328378314,8.983029307861301,5.912815981279351e-08,True
Bayesian,RandomForest,0.11341024242100528,13.292883054890218,0.0,True
Bayesian,XGBoost,0.11338343724560462,13.289741204081507,0.0,True
KNN,LightGBM,0.039574799648017744,4.638586184208488,0.016717616971953064,True
KNN,LogisticRegression,0.020438018958002513,2.39555255400845,0.5385003177314727,False
KNN,RandomForest,0.057208188095224655,6.7054063010373675,8.511938170729927e-05,True
KNN,XGBoost,0.057181382919824,6.702264450228655,8.590021566312611e-05,True
LightGBM,LogisticRegression,0.01913678069001523,2.243033630200038,0.609297575797716,False
LightGBM,RandomForest,0.01763338844720691,2.0668201168288793,0.6892632766575798,False
LightGBM,XGBoost,0.017606583271806253,2.0636782660201667,0.690651147157703,False
LogisticRegression,RandomForest,0.03677016913722214,4.309853747028917,0.03302349706625851,True
LogisticRegression,XGBoost,0.036743363961821485,4.306711896220205,0.03323079935657691,True
RandomForest,XGBoost,2.6805175400657077e-05,0.003141850808712839,0.9999999999999922,False
