Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.054803565707777,6.328982065601058,0.0002488730409393458,True
Bayesian,LightGBM,0.09512743620015357,10.985778569001841,4.49454917728076e-11,True
Bayesian,LogisticRegression,0.07547071286349122,8.715724643504004,1.471468070723958e-07,True
Bayesian,RandomForest,0.11306904705601106,13.057762971261301,8.770761894538737e-15,True
Bayesian,XGBoost,0.11351930301682994,13.10976071746905,5.662137425588298e-15,True
KNN,LightGBM,0.04032387049237657,4.656796503400783,0.01607530030821991,True
KNN,LogisticRegression,0.020667147155714216,2.3867425779029463,0.5425868667125653,False
KNN,RandomForest,0.05826548134823406,6.728780905660242,7.952148827305994e-05,True
KNN,XGBoost,0.05871573730905294,6.7807786518679904,6.831481089664138e-05,True
LightGBM,LogisticRegression,0.01965672333666235,2.270053925497837,0.5967885075896104,False
LightGBM,RandomForest,0.017941610855857493,2.071984402259459,0.6869783541994373,False
LightGBM,XGBoost,0.018391866816676372,2.1239821484672077,0.6637368711491769,False
LogisticRegression,RandomForest,0.037598334192519844,4.342038327757296,0.03096441815920259,True
LogisticRegression,XGBoost,0.038048590153338724,4.394036073965045,0.02787599135012997,True
RandomForest,XGBoost,0.0004502559608188794,0.05199774620774856,0.9999999903031198,False
