Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.020636717555206574,4.354220808466685,0.03021499478693479,True
Bayesian,LightGBM,0.008484941650014233,1.79027063738615,0.8028380232606884,False
Bayesian,LogisticRegression,0.0003893786382733744,0.08215650403736788,0.999999904630204,False
Bayesian,RandomForest,0.0088141522550792,1.85973205551658,0.776221582453862,False
Bayesian,XGBoost,0.009965538057085332,2.102667396578286,0.6733132154119108,False
KNN,LightGBM,0.012151775905192341,2.5639501710805357,0.46140499979982585,False
KNN,LogisticRegression,0.02102609619347995,4.436377312504054,0.0255656171719848,True
KNN,RandomForest,0.029450869810285774,6.213952863983266,0.0003424035503566403,True
KNN,XGBoost,0.010671179498121242,2.2515534118883997,0.6053572910481488,False
LightGBM,LogisticRegression,0.008874320288287607,1.872427141423518,0.7712005491209291,False
LightGBM,RandomForest,0.017299093905093432,3.65000269290273,0.11000905010666462,False
LightGBM,XGBoost,0.0014805964070710997,0.312396759192136,0.9999261513172099,False
LogisticRegression,RandomForest,0.008424773616805825,1.7775755514792122,0.8075383215039251,False
LogisticRegression,XGBoost,0.010354916695358707,2.1848239006156542,0.636085673249771,False
RandomForest,XGBoost,0.018779690312164532,3.962399452094866,0.06402845486143904,False
