Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.12540177527155816,27.26659948184153,0.0,True
Bayesian,LightGBM,0.0058154139166545216,1.264468240127937,0.9472505371689852,False
Bayesian,LogisticRegression,0.008624665880060167,1.875294904773503,0.7700599357182567,False
Bayesian,RandomForest,0.0032012391384035332,0.6960579724124669,0.9963692187540723,False
Bayesian,XGBoost,0.003663074332844518,0.7964766088007577,0.9931728960846093,False
KNN,LightGBM,0.11958636135490364,26.002131241713595,0.0,True
KNN,LogisticRegression,0.13402644115161833,29.141894386615032,0.0,True
KNN,RandomForest,0.12220053613315462,26.570541509429063,0.0,True
KNN,XGBoost,0.12173870093871364,26.470122873040772,0.0,True
LightGBM,LogisticRegression,0.014440079796714689,3.13976314490144,0.2363190179875546,False
LightGBM,RandomForest,0.0026141747782509883,0.5684102677154701,0.9986195249633166,False
LightGBM,XGBoost,0.0021523395838100035,0.46799163132717947,0.9994619264526876,False
LogisticRegression,RandomForest,0.0118259050184637,2.57135287718597,0.45808227021755576,False
LogisticRegression,XGBoost,0.012287740212904685,2.6717715135742606,0.4138115836090469,False
RandomForest,XGBoost,0.00046183519444098486,0.10041863638829068,0.9999997400715277,False
