Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.15904699885440698,18.84149099312889,0.0,True
Bayesian,LightGBM,0.03155203441654297,3.7378094308990146,0.09499452063139924,False
Bayesian,LogisticRegression,0.003139824220091514,0.3719590447413399,0.9998253420134904,False
Bayesian,RandomForest,0.01645015785436832,1.9487667373865758,0.7400791279271184,False
Bayesian,XGBoost,0.02789689239518478,3.304803300823778,0.18768737308179473,False
KNN,LightGBM,0.127494964437864,15.103681562229875,0.0,True
KNN,LogisticRegression,0.15590717463431547,18.469531948387548,0.0,True
KNN,RandomForest,0.14259684100003867,16.892724255742312,0.0,True
KNN,XGBoost,0.1311501064592222,15.536687692305112,0.0,True
LightGBM,LogisticRegression,0.02841221019645146,3.3658503861576747,0.17163684017839387,False
LightGBM,RandomForest,0.015101876562174654,1.7890426935124386,0.803294955913484,False
LightGBM,XGBoost,0.003655142021358193,0.43300613007523636,0.999631829176927,False
LogisticRegression,RandomForest,0.013310333634276805,1.576807692645236,0.874334603616557,False
LogisticRegression,XGBoost,0.024757068175093266,2.932844256082438,0.30802807124956877,False
RandomForest,XGBoost,0.011446734540816461,1.3560365634372022,0.929858234983187,False
