Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.11911936035707749,43.80087529113038,0.0,True
Bayesian,LightGBM,0.22678584993796325,83.39046399467627,0.0,True
Bayesian,LogisticRegression,0.17305489545695507,63.63328237918406,0.0,True
Bayesian,RandomForest,0.21894467999123646,80.50722061640762,0.0,True
Bayesian,XGBoost,0.22800720375875927,83.83956283327537,0.0,True
KNN,LightGBM,0.10766648958088576,39.58958870354588,0.0,True
KNN,LogisticRegression,0.053935535099877585,19.832407088053674,0.0,True
KNN,RandomForest,0.09982531963415897,36.70634532527724,0.0,True
KNN,XGBoost,0.10888784340168178,40.03868754214499,0.0,True
LightGBM,LogisticRegression,0.053730954481008175,19.757181615492204,0.0,True
LightGBM,RandomForest,0.00784116994672679,2.8832433782686397,0.32690860987542314,False
LightGBM,XGBoost,0.0012213538207960228,0.44909883859910865,0.9995599325235319,False
LogisticRegression,RandomForest,0.045889784534281386,16.873938237223566,0.0,True
LogisticRegression,XGBoost,0.0549523083018042,20.206280454091313,0.0,True
RandomForest,XGBoost,0.009062523767522812,3.3323422168677483,0.18031864690005017,False
