Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.02025410989309595,7.770066157466462,3.302669292826188e-06,True
Bayesian,LightGBM,0.035160417169494584,13.488559555224803,0.0,True
Bayesian,LogisticRegression,0.03630561234713403,13.927889762300612,0.0,True
Bayesian,RandomForest,0.03517792782459528,13.495277152261211,0.0,True
Bayesian,XGBoost,0.03980339335058758,15.269740376551882,0.0,True
KNN,LightGBM,0.014906307276398634,5.718493397758341,0.0012865199461061794,True
KNN,LogisticRegression,0.01605150245403808,6.157823604834151,0.0003994609337883981,True
KNN,RandomForest,0.014923817931499328,5.72521099479475,0.0012643592732367592,True
KNN,XGBoost,0.01954928345749163,7.49967421908542,7.74949150106341e-06,True
LightGBM,LogisticRegression,0.0011451951776394464,0.43933020707581,0.999604772949907,False
LightGBM,RandomForest,1.7510655100694272e-05,0.0067175970364094185,0.9999999999996518,False
LightGBM,XGBoost,0.004642976181092995,1.7811808213270786,0.806208839249275,False
LogisticRegression,RandomForest,0.0011276845225387522,0.43261261003940055,0.9996334632779574,False
LogisticRegression,XGBoost,0.0034977810034535484,1.3418506142512685,0.9327648027439814,False
RandomForest,XGBoost,0.0046254655259923005,1.7744632242906693,0.8086825875331042,False
