Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03918282475406232,16.87476372598727,0.0,True
Bayesian,LightGBM,0.1386715286798167,59.721301276288585,0.0,True
Bayesian,LogisticRegression,0.10144427553679325,43.68873841490611,0.0,True
Bayesian,RandomForest,0.1292964507361788,55.683761200896186,0.0,True
Bayesian,XGBoost,0.13312373766742314,57.332048762645066,0.0,True
KNN,LightGBM,0.177854353433879,76.59606500227585,0.0,True
KNN,LogisticRegression,0.14062710029085557,60.56350214089338,0.0,True
KNN,RandomForest,0.1684792754902411,72.55852492688345,0.0,True
KNN,XGBoost,0.17230656242148545,74.20681248863234,0.0,True
LightGBM,LogisticRegression,0.03722725314302344,16.032562861382477,0.0,True
LightGBM,RandomForest,0.0093750779436379,4.037540075392404,0.0557768862432676,False
LightGBM,XGBoost,0.005547791012393555,2.3892525136435205,0.5414223478624018,False
LogisticRegression,RandomForest,0.027852175199385543,11.995022785990074,1.0044187703783791e-12,True
LogisticRegression,XGBoost,0.03167946213062989,13.643310347738957,0.0,True
RandomForest,XGBoost,0.0038272869312443447,1.6482875617488841,0.8522499807141191,False
