Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.11235743538894627,30.724751845135184,0.0,True
Bayesian,LightGBM,0.055034949164841085,15.049606196918646,0.0,True
Bayesian,LogisticRegression,0.01765332987095458,4.8273990737488175,0.011056574520688978,True
Bayesian,RandomForest,0.010895954141358133,2.9795579255641935,0.2908260237913538,False
Bayesian,XGBoost,0.05915733139065282,16.17689403915541,0.0,True
KNN,LightGBM,0.057322486224105185,15.675145648216539,0.0,True
KNN,LogisticRegression,0.13001076525990085,35.552150918884,0.0,True
KNN,RandomForest,0.10146148124758814,27.74519391957099,0.0,True
KNN,XGBoost,0.053200103998293446,14.547857805979776,0.0,True
LightGBM,LogisticRegression,0.07268827903579567,19.877005270667464,0.0,True
LightGBM,RandomForest,0.04413899502348295,12.070048271354453,7.531752999057062e-13,True
LightGBM,XGBoost,0.004122382225811738,1.1272878422367625,0.9675150098353456,False
LogisticRegression,RandomForest,0.028549284012312715,7.8069569993130115,2.935911417312198e-06,True
LogisticRegression,XGBoost,0.0768106612616074,21.004293112904225,0.0,True
RandomForest,XGBoost,0.04826137724929469,13.197336113591215,1.6653345369377348e-15,True
