Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.14928627683054585,66.74399257844178,0.0,True
Bayesian,LightGBM,0.04351219620123681,19.45374860961648,0.0,True
Bayesian,LogisticRegression,0.022490197552126334,10.055080817714309,1.354805045927776e-09,True
Bayesian,RandomForest,0.03927523109028164,17.55945548418939,0.0,True
Bayesian,XGBoost,0.04253115270281671,19.015136559213452,0.0,True
KNN,LightGBM,0.19279847303178266,86.19774118805826,0.0,True
KNN,LogisticRegression,0.17177647438267218,76.79907339615609,0.0,True
KNN,RandomForest,0.1885615079208275,84.30344806263118,0.0,True
KNN,XGBoost,0.19181742953336256,85.75912913765524,0.0,True
LightGBM,LogisticRegression,0.021021998649110474,9.398667791902172,1.397332738406476e-08,True
LightGBM,RandomForest,0.004236965110955171,1.8942931254270916,0.7624454670030606,False
LightGBM,XGBoost,0.0009810434984200977,0.43861205040302664,0.9996079217665772,False
LogisticRegression,RandomForest,0.016785033538155303,7.50437466647508,7.636599796634336e-06,True
LogisticRegression,XGBoost,0.020040955150690376,8.960055741499145,6.398030771848084e-08,True
RandomForest,XGBoost,0.003255921612535073,1.4556810750240647,0.9071996622738128,False
