Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1358829119376902,26.087448259240833,0.0,True
Bayesian,LightGBM,0.2217982039391455,42.58187498887478,0.0,True
Bayesian,LogisticRegression,0.17785173187564496,34.14482208954882,0.0,True
Bayesian,RandomForest,0.22230788402066992,42.67972579708848,0.0,True
Bayesian,XGBoost,0.22412745115402488,43.02905495679459,0.0,True
KNN,LightGBM,0.08591529200145531,16.49442672963395,0.0,True
KNN,LogisticRegression,0.04196881993795476,8.057373830307988,1.3096461380923685e-06,True
KNN,RandomForest,0.08642497208297972,16.592277537847647,0.0,True
KNN,XGBoost,0.08824453921633468,16.94160669755376,0.0,True
LightGBM,LogisticRegression,0.04394647206350055,8.43705289932596,3.7522486229235597e-07,True
LightGBM,RandomForest,0.0005096800815244107,0.09785080821369782,0.9999997716146228,False
LightGBM,XGBoost,0.002329247214879371,0.447179967919808,0.9995690413058259,False
LogisticRegression,RandomForest,0.04445615214502496,8.534903707539659,2.70579323280451e-07,True
LogisticRegression,XGBoost,0.04627571927837992,8.88423286724577,8.29471314967023e-08,True
RandomForest,XGBoost,0.0018195671333549601,0.3493291597061102,0.999871788445103,False
