Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07600151390848398,26.519795618254562,0.0,True
Bayesian,LightGBM,0.13098720820484355,45.7063788805717,0.0,True
Bayesian,LogisticRegression,0.10191900814518695,35.5633871830527,0.0,True
Bayesian,RandomForest,0.1015010185321159,35.41753483697252,0.0,True
Bayesian,XGBoost,0.14031577985918686,48.96146948286313,0.0,True
KNN,LightGBM,0.05498569429635958,19.186583262317136,0.0,True
KNN,LogisticRegression,0.025917494236702976,9.043591564798131,4.8007153807816394e-08,True
KNN,RandomForest,0.02549950462363193,8.897739218717955,7.920439037967242e-08,True
KNN,XGBoost,0.06431426595070289,22.441673864608564,0.0,True
LightGBM,LogisticRegression,0.0290682000596566,10.142991697519006,9.865865902014548e-10,True
LightGBM,RandomForest,0.029486189672727647,10.28884404359918,5.816203074715531e-10,True
LightGBM,XGBoost,0.00932857165434331,3.255090602291428,0.20152711371781395,False
LogisticRegression,RandomForest,0.0004179896130710459,0.14585234608017505,0.9999983252722745,False
LogisticRegression,XGBoost,0.03839677171399991,13.398082299810433,0.0,True
RandomForest,XGBoost,0.03881476132707096,13.543934645890609,0.0,True
