Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03858292668683039,38.019032391151924,0.0,True
Bayesian,LightGBM,0.06856992078938073,67.56776282707524,0.0,True
Bayesian,LogisticRegression,0.05552369052582673,54.71220484935997,0.0,True
Bayesian,RandomForest,0.06212006827466121,61.21217571297032,0.0,True
Bayesian,XGBoost,0.07639950410177632,75.28291580080743,0.0,True
KNN,LightGBM,0.029986994102550346,29.548730435923325,0.0,True
KNN,LogisticRegression,0.016940763838996342,16.693172458208043,0.0,True
KNN,RandomForest,0.023537141587830823,23.1931433218184,0.0,True
KNN,XGBoost,0.03781657741494593,37.263883409655506,0.0,True
LightGBM,LogisticRegression,0.013046230263554004,12.85555797771528,2.919886554764162e-14,True
LightGBM,RandomForest,0.006449852514719523,6.3555871141049245,0.0002310303301960026,True
LightGBM,XGBoost,0.007829583312395583,7.715152973732182,3.932834046982414e-06,True
LogisticRegression,RandomForest,0.006596377748834481,6.499970863610356,0.00015369261986919458,True
LogisticRegression,XGBoost,0.020875813575949587,20.570710951447463,0.0,True
RandomForest,XGBoost,0.014279435827115106,14.070740087837107,0.0,True
