Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.053398748280859776,3.8016913264733385,0.08514741876446708,False
Bayesian,LightGBM,0.221834664524453,15.793383687535325,0.0,True
Bayesian,LogisticRegression,0.1518001200100536,10.807316991111703,8.703482379246452e-11,True
Bayesian,RandomForest,0.16453607223428102,11.714045344565994,2.9284352720537754e-12,True
Bayesian,XGBoost,0.20080276579011924,14.296030480358334,0.0,True
KNN,LightGBM,0.16843591624359322,11.991692361061986,1.0171863351615684e-12,True
KNN,LogisticRegression,0.09840137172919383,7.005625664638364,3.5107123243283134e-05,True
KNN,RandomForest,0.11113732395342124,7.912354018092656,2.0938004040571556e-06,True
KNN,XGBoost,0.14740401750925947,10.494339153884995,2.749955818615035e-10,True
LightGBM,LogisticRegression,0.07003454451439939,4.986066696423622,0.00771789364924691,True
LightGBM,RandomForest,0.05729859229017198,4.079338342969331,0.05159088380132204,False
LightGBM,XGBoost,0.021031898734333754,1.497353207176991,0.8965501136118976,False
LogisticRegression,RandomForest,0.01273595222422741,0.9067283534542916,0.9876159109926839,False
LogisticRegression,XGBoost,0.049002645780065635,3.4887134892466314,0.14241974989950967,False
RandomForest,XGBoost,0.036266693555838225,2.58198513579234,0.45332281166696065,False
