Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.34971941430428527,27.78055902419901,0.0,True
Bayesian,LightGBM,0.12791060430091417,10.1607973342616,9.250870069976713e-10,True
Bayesian,LogisticRegression,0.05858924521805153,4.6541367690475575,0.01616770427371439,True
Bayesian,RandomForest,0.05505211770753082,4.373159003550554,0.0290816967437465,True
Bayesian,XGBoost,0.11535838310798685,9.163690203596232,3.169873352693031e-08,True
KNN,LightGBM,0.47763001860519944,37.94135635846061,0.0,True
KNN,LogisticRegression,0.4083086595223368,32.43469579324657,0.0,True
KNN,RandomForest,0.4047715320118161,32.15371802774957,0.0,True
KNN,XGBoost,0.4650777974122721,36.94424922779525,0.0,True
LightGBM,LogisticRegression,0.06932135908286263,5.506660565214043,0.0022064468888239874,True
LightGBM,RandomForest,0.07285848659338334,5.787638330711046,0.0010749992207954584,True
LightGBM,XGBoost,0.012552221192927315,0.9971071306653683,0.9810168966098525,False
LogisticRegression,RandomForest,0.00353712751052071,0.280977765497003,0.9999562977133778,False
LogisticRegression,XGBoost,0.05676913788993532,4.509553434548675,0.02197098581330925,True
RandomForest,XGBoost,0.06030626540045603,4.790531200045678,0.012001068546484639,True
