Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08193861908900174,18.451531078242066,0.0,True
Bayesian,LightGBM,0.15213628354447012,34.25914904545698,0.0,True
Bayesian,LogisticRegression,0.10199434544155811,22.96782464292802,0.0,True
Bayesian,RandomForest,0.10445714834732839,23.522416419804873,0.0,True
Bayesian,XGBoost,0.16349568024328104,36.81714018014433,0.0,True
KNN,LightGBM,0.07019766445546838,15.807617967214917,0.0,True
KNN,LogisticRegression,0.02005572635255637,4.516293564685954,0.021663732046437345,True
KNN,RandomForest,0.022518529258326647,5.070885341562808,0.006340742959209722,True
KNN,XGBoost,0.0815570611542793,18.365609101902265,0.0,True
LightGBM,LogisticRegression,0.05014193810291201,11.291324402528964,1.4386380975395241e-11,True
LightGBM,RandomForest,0.04767913519714173,10.73673262565211,1.1292600188284041e-10,True
LightGBM,XGBoost,0.01135939669881092,2.5579911346873487,0.464084919845264,False
LogisticRegression,RandomForest,0.0024628029057702783,0.5545917768768537,0.9987739424471291,False
LogisticRegression,XGBoost,0.06150133480172293,13.849315537216313,0.0,True
RandomForest,XGBoost,0.05903853189595265,13.294723760339458,0.0,True
