Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.15455800997076571,23.915399792362393,0.0,True
Bayesian,LightGBM,0.22265471394650924,34.45228429566376,0.0,True
Bayesian,LogisticRegression,0.1688601619390123,26.128430888430696,0.0,True
Bayesian,RandomForest,0.24295961351233195,37.594145341573096,0.0,True
Bayesian,XGBoost,0.23476484116424487,36.32613434072644,0.0,True
KNN,LightGBM,0.06809670397574352,10.53688450330137,2.3533985871182495e-10,True
KNN,LogisticRegression,0.01430215196824658,2.213031096068305,0.6231372551164681,False
KNN,RandomForest,0.08840160354156623,13.678745549210706,0.0,True
KNN,XGBoost,0.08020683119347916,12.410734548364047,1.9917401061775308e-13,True
LightGBM,LogisticRegression,0.05379455200749694,8.323853407233065,5.4640488356128e-07,True
LightGBM,RandomForest,0.02030489956582271,3.141861045909337,0.23565258066573136,False
LightGBM,XGBoost,0.012110127217735633,1.8738500450626763,0.7706349003965314,False
LogisticRegression,RandomForest,0.07409945157331965,11.465714453142402,7.477019003943042e-12,True
LogisticRegression,XGBoost,0.06590467922523258,10.197703452295741,8.09444733462783e-10,True
RandomForest,XGBoost,0.008194772348087076,1.2680110008466603,0.9466371207462094,False
