Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.03863519701155804,13.327067426599134,0.0,True
Bayesian,LightGBM,0.13278105890052294,45.80233211734666,0.0,True
Bayesian,LogisticRegression,0.09693514185240582,33.4374164337118,0.0,True
Bayesian,RandomForest,0.13438089538498565,46.35418975880218,0.0,True
Bayesian,XGBoost,0.12913599239837958,44.54497999270316,0.0,True
KNN,LightGBM,0.0941458618889649,32.47526469074752,0.0,True
KNN,LogisticRegression,0.05829994484084777,20.11034900711267,0.0,True
KNN,RandomForest,0.09574569837342761,33.02712233220304,0.0,True
KNN,XGBoost,0.09050079538682154,31.21791256610403,0.0,True
LightGBM,LogisticRegression,0.035845917048117126,12.364915683634852,2.3880897259687117e-13,True
LightGBM,RandomForest,0.0015998364844627133,0.5518576414555232,0.9988028339500067,False
LightGBM,XGBoost,0.003645066502143357,1.2573521246434916,0.9484684816304119,False
LogisticRegression,RandomForest,0.03744575353257984,12.916773325090375,2.120525977034049e-14,True
LogisticRegression,XGBoost,0.03220085054597377,11.107563558991359,2.857536429701213e-11,True
RandomForest,XGBoost,0.00524490298660607,1.8092097660990147,0.7957292555113893,False
