Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.05019531622874418,16.902141237604106,0.0,True
Bayesian,LightGBM,0.04722737311745551,15.902753298228026,0.0,True
Bayesian,LogisticRegression,0.050335799859346664,16.949445933428592,0.0,True
Bayesian,RandomForest,0.006194748012142037,2.0859417511276344,0.6807807682483511,False
Bayesian,XGBoost,0.055986268652789994,18.852113926797323,0.0,True
KNN,LightGBM,0.0029679431112886734,0.9993879393760793,0.9808230439007236,False
KNN,LogisticRegression,0.10053111608809084,33.8515871710327,0.0,True
KNN,RandomForest,0.04400056821660214,14.816199486476473,0.0,True
KNN,XGBoost,0.005790952424045814,1.949972689193217,0.7395754868378455,False
LightGBM,LogisticRegression,0.09756317297680217,32.85219923165662,0.0,True
LightGBM,RandomForest,0.04103262510531347,13.816811547100393,0.0,True
LightGBM,XGBoost,0.008758895535334488,2.949360628569296,0.3018807209213962,False
LogisticRegression,RandomForest,0.0565305478714887,19.035387684556227,0.0,True
LogisticRegression,XGBoost,0.10632206851213666,35.801559860225915,0.0,True
RandomForest,XGBoost,0.04979152064064796,16.766172175669688,0.0,True
