Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08989292516086789,47.21073698801036,0.0,True
Bayesian,LightGBM,0.08701367671624693,45.69858860927108,0.0,True
Bayesian,LogisticRegression,0.051211588406417374,26.89574097924781,0.0,True
Bayesian,RandomForest,0.08360880637577128,43.91038961769517,0.0,True
Bayesian,XGBoost,0.09132156190828611,47.96104068113269,0.0,True
KNN,LightGBM,0.17690660187711482,92.90932559728144,0.0,True
KNN,LogisticRegression,0.14110451356728526,74.10647796725817,0.0,True
KNN,RandomForest,0.17350173153663917,91.12112660570553,0.0,True
KNN,XGBoost,0.181214487069154,95.17177766914304,0.0,True
LightGBM,LogisticRegression,0.03580208830982956,18.80284763002327,0.0,True
LightGBM,RandomForest,0.003404870340475652,1.7881989915759164,0.8036086243645186,False
LightGBM,XGBoost,0.004307885192039174,2.262452071861607,0.6003113237945692,False
LogisticRegression,RandomForest,0.03239721796935391,17.01464863844735,0.0,True
LogisticRegression,XGBoost,0.040109973501868734,21.065299701884875,0.0,True
RandomForest,XGBoost,0.007712755532514826,4.050651063437523,0.05443380696935607,False
