Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.00520340953116738,3.104450085142517,0.24772254558890416,False
Bayesian,LightGBM,0.0593897017123024,35.43299127869763,0.0,True
Bayesian,LogisticRegression,0.10731097001355483,64.02370368887078,0.0,True
Bayesian,RandomForest,0.06693755201909357,39.93617796565899,0.0,True
Bayesian,XGBoost,0.06197315288896499,36.974325893494395,0.0,True
KNN,LightGBM,0.05418629218113502,32.32854119355511,0.0,True
KNN,LogisticRegression,0.10210756048238745,60.919253603728265,0.0,True
KNN,RandomForest,0.06173414248792619,36.831727880516475,0.0,True
KNN,XGBoost,0.05676974335779761,33.86987580835188,0.0,True
LightGBM,LogisticRegression,0.04792126830125243,28.590712410173158,0.0,True
LightGBM,RandomForest,0.007547850306791171,4.503186686961365,0.022264785841558443,True
LightGBM,XGBoost,0.002583451176662588,1.5413346147967684,0.8845606765486386,False
LogisticRegression,RandomForest,0.04037341799446126,24.087525723211794,0.0,True
LogisticRegression,XGBoost,0.04533781712458984,27.04937779537639,0.0,True
RandomForest,XGBoost,0.004964399130128583,2.9618520721645964,0.29727868398511115,False
