Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.13438159559643414,34.1922576142614,0.0,True
Bayesian,LightGBM,0.14789991439381933,37.63187921408241,0.0,True
Bayesian,LogisticRegression,0.10541038617625864,26.820779016357008,0.0,True
Bayesian,RandomForest,0.10882853654134672,27.69049839518,0.0,True
Bayesian,XGBoost,0.14745631055991815,37.51900797974334,0.0,True
KNN,LightGBM,0.013518318797385187,3.439621599821009,0.15360745047988056,False
KNN,LogisticRegression,0.028971209420175503,7.371478597904392,1.1538883095907337e-05,True
KNN,RandomForest,0.025553059055087424,6.5017592190814,0.00015291247437965172,True
KNN,XGBoost,0.013074714963484002,3.3267503654819386,0.1817977826316155,False
LightGBM,LogisticRegression,0.04248952821756069,10.811100197725402,8.582690114167235e-11,True
LightGBM,RandomForest,0.03907137785247261,9.94138081890241,2.0386974330932617e-09,True
LightGBM,XGBoost,0.00044360383390118496,0.11287123433907063,0.9999995340224209,False
LogisticRegression,RandomForest,0.0034181503650880796,0.8697193788229924,0.9897583814788137,False
LogisticRegression,XGBoost,0.042045924383659505,10.698228963386331,1.3013345956380817e-10,True
RandomForest,XGBoost,0.038627774018571426,9.828509584563339,3.053253094797981e-09,True
