Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04204754061897509,4.632820156618017,0.016925767689104032,True
Bayesian,LightGBM,0.01714201349561567,1.8887160694404037,0.7646911239257753,False
Bayesian,LogisticRegression,0.0073687656178860195,0.8118944742401983,0.9925383339696762,False
Bayesian,RandomForest,0.01163158077312415,1.2815736917260308,0.9442451666804931,False
Bayesian,XGBoost,0.013262364361278478,1.461254285812282,0.905815559026488,False
KNN,LightGBM,0.024905527123359417,2.744104087177613,0.3830134513250477,False
KNN,LogisticRegression,0.03467877500108907,3.820925682377818,0.08235159895665456,False
KNN,RandomForest,0.05367912139209924,5.914393848344047,0.000770007472701395,True
KNN,XGBoost,0.02878517625769661,3.1715658708057344,0.2263494863833484,False
LightGBM,LogisticRegression,0.009773247877729652,1.0768215952002054,0.9733612343928377,False
LightGBM,RandomForest,0.02877359426873982,3.1702897611664347,0.22674402391900617,False
LightGBM,XGBoost,0.003879649134337193,0.4274617836281217,0.9996543309140183,False
LogisticRegression,RandomForest,0.01900034639101017,2.0934681659662293,0.6774257640209542,False
LogisticRegression,XGBoost,0.005893598743392459,0.6493598115720837,0.9973881499955343,False
RandomForest,XGBoost,0.02489394513440263,2.7428279775383126,0.3835478442639205,False
