Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.0971110888967629,10.132451315985017,1.0248817350344552e-09,True
Bayesian,LightGBM,0.16501103744898316,17.21704825418486,0.0,True
Bayesian,LogisticRegression,0.11810678790886298,12.32311667152785,2.816635813474022e-13,True
Bayesian,RandomForest,0.1549796597611811,16.170386670954475,0.0,True
Bayesian,XGBoost,0.17083241563326645,17.82444367847975,0.0,True
KNN,LightGBM,0.06789994855222026,7.084596938199843,2.7694936299393902e-05,True
KNN,LogisticRegression,0.020995699012100077,2.190665355542833,0.6334099339946232,False
KNN,RandomForest,0.05786857086441821,6.037935354969457,0.0005532623129510528,True
KNN,XGBoost,0.07372132673650356,7.69199236249473,4.232529380976402e-06,True
LightGBM,LogisticRegression,0.04690424954012018,4.89393158265701,0.009521974444108072,True
LightGBM,RandomForest,0.010031377687802046,1.0466615832303856,0.9764763329024841,False
LightGBM,XGBoost,0.005821378184283299,0.607395424294887,0.9981015535847946,False
LogisticRegression,RandomForest,0.036872871852318134,3.847269999426624,0.07864510551358606,False
LogisticRegression,XGBoost,0.05272562772440348,5.501327006951897,0.002236138070076499,True
RandomForest,XGBoost,0.015852755872085345,1.6540570075252727,0.8503829750750669,False
