Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.08644910093736591,26.83067855131354,0.0,True
Bayesian,LightGBM,0.009379884653703097,2.9111774126401344,0.3161989607539757,False
Bayesian,LogisticRegression,0.0028077087299035464,0.8714113805803362,0.9896669083188383,False
Bayesian,RandomForest,0.0011041195673068271,0.34267883496079676,0.9998833822026054,False
Bayesian,XGBoost,0.006692205931301376,2.077019011129257,0.6847464874108993,False
KNN,LightGBM,0.07706921628366281,23.919501138673404,0.0,True
KNN,LogisticRegression,0.08925680966726945,27.702089931893877,0.0,True
KNN,RandomForest,0.08755322050467274,27.173357386274336,0.0,True
KNN,XGBoost,0.07975689500606453,24.753659540184284,0.0,True
LightGBM,LogisticRegression,0.012187593383606643,3.7825887932204707,0.08800048613631128,False
LightGBM,RandomForest,0.010484004221009924,3.253856247600931,0.20187959827503954,False
LightGBM,XGBoost,0.0026876787224017207,0.8341584015108773,0.9915452035617593,False
LogisticRegression,RandomForest,0.0017035891625967192,0.5287325456195394,0.9990265767915255,False
LogisticRegression,XGBoost,0.009499914661204922,2.9484303917095933,0.30222506807823335,False
RandomForest,XGBoost,0.007796325498608203,2.419697846090054,0.5273165697265234,False
