Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.008130778651769255,2.454668802632208,0.5111742711576943,False
Bayesian,LightGBM,0.01995120215556212,6.023235363271162,0.0005756146437138066,True
Bayesian,LogisticRegression,0.08560257589176967,25.84327792772463,0.0,True
Bayesian,RandomForest,0.057245268986559905,17.282253262302373,0.0,True
Bayesian,XGBoost,0.020226938938708083,6.106479848001943,0.00045952535896953695,True
KNN,LightGBM,0.028081980807331375,8.47790416590337,3.2742425504217465e-07,True
KNN,LogisticRegression,0.09373335454353893,28.297946730356834,0.0,True
KNN,RandomForest,0.06537604763832916,19.73692206493458,0.0,True
KNN,XGBoost,0.028357717590477338,8.56114865063415,2.477814673440548e-07,True
LightGBM,LogisticRegression,0.06565137373620755,19.820042564453466,0.0,True
LightGBM,RandomForest,0.037294066830997785,11.259017899031209,1.6235235378303514e-11,True
LightGBM,XGBoost,0.0002757367831459634,0.08324448473078012,0.9999998981512179,False
LogisticRegression,RandomForest,0.028357306905209767,8.561024665422256,2.478845979592137e-07,True
LogisticRegression,XGBoost,0.06537563695306159,19.736798079722686,0.0,True
RandomForest,XGBoost,0.03701833004785182,11.175773414300428,2.2158386236981187e-11,True
