Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04225599508957001,8.192884101645085,8.412424349346637e-07,True
Bayesian,LightGBM,0.08501074147501814,16.482469548365895,0.0,True
Bayesian,LogisticRegression,0.05568901566282819,10.797370884134395,9.029099690138764e-11,True
Bayesian,RandomForest,0.05011355669975892,9.71636240235379,4.552628163345673e-09,True
Bayesian,XGBoost,0.08364647643113693,16.21795642153615,0.0,True
KNN,LightGBM,0.12726673656458815,24.67535365001098,0.0,True
KNN,LogisticRegression,0.0979450107523982,18.99025498577948,0.0,True
KNN,RandomForest,0.09236955178932893,17.909246503998872,0.0,True
KNN,XGBoost,0.12590247152070694,24.410840523181236,0.0,True
LightGBM,LogisticRegression,0.029321725812189947,5.685098664231501,0.0014022467387742044,True
LightGBM,RandomForest,0.034897184775259216,6.766107146012106,7.131208390764865e-05,True
LightGBM,XGBoost,0.0013642650438812076,0.2645131268297442,0.9999676029333905,False
LogisticRegression,RandomForest,0.005575458963069269,1.0810084817806056,0.9729068610000725,False
LogisticRegression,XGBoost,0.02795746076830874,5.420585537401757,0.0027340470289100027,True
RandomForest,XGBoost,0.03353291973137801,6.501594019182362,0.00015298438052735452,True
