Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.004044143382959775,0.87644210336622,0.9893913552281691,False
Bayesian,LightGBM,0.02156869906994463,4.674343659373496,0.01547753479766556,True
Bayesian,LogisticRegression,0.04003778416997961,8.676942543609291,1.6777208911022967e-07,True
Bayesian,RandomForest,0.01937420348493324,4.19875509976421,0.04108118983068898,True
Bayesian,XGBoost,0.03081011158236968,6.677131951844203,9.240007700239694e-05,True
KNN,LightGBM,0.025612842452904405,5.550785762739716,0.001974642803778015,True
KNN,LogisticRegression,0.04408192755293938,9.55338464697551,8.108787419303098e-09,True
KNN,RandomForest,0.023418346867893014,5.075197203130429,0.006277201718041137,True
KNN,XGBoost,0.034854254965329456,7.553574055210423,6.547116759625382e-06,True
LightGBM,LogisticRegression,0.018469085100034976,4.002598884235795,0.0594944120253984,False
LightGBM,RandomForest,0.002194495585011391,0.47558855960928664,0.9994180097949198,False
LightGBM,XGBoost,0.009241412512425051,2.002788292470707,0.7171869339221549,False
LogisticRegression,RandomForest,0.020663580685046368,4.478187443845082,0.02345259060400884,True
LogisticRegression,XGBoost,0.009227672587609925,1.9998105917650881,0.7184656657536534,False
RandomForest,XGBoost,0.011435908097436442,2.4783768520799936,0.5002793960905788,False
